timestamp_s,green,ir,red,green_bp_expected,ir_dc_expected
25869.94,33575646.0,25814.0,20761.0,-1133.515959410843,25113.382462293368
25869.96,33569161.333333336,35798.0,21273.0,-10724.984244641655,26159.640620428378
25869.98,33562676.666666664,45782.0,21785.0,-16823.573280167486,27164.719120792717
25870.0,33556192.0,55766.0,22297.0,-17124.880137915534,28126.104764135296
25870.02,33567712.0,39211.66666666667,21955.666666666668,-11414.304259940178,29041.55662875474
25870.04,33579232.0,22657.333333333336,21614.333333333332,-1693.2109894917535,29909.111602197096
25870.06,33590752.0,6103.0,21273.0,8728.238772265166,30727.088016875816
25870.08,33594506.666666664,9260.333333333334,20931.666666666668,16640.523233940483,31494.08772781651
25870.1,33598261.333333336,12417.666666666668,20590.333333333332,19982.399437579694,32208.99703496304
25870.12,33602016.0,15575.0,20249.0,18177.623038588317,32870.98680395617
25870.14,33593141.666666664,22999.0,19822.333333333332,12001.412005114393,33479.511993505585
25870.16,33584267.333333336,30423.0,19395.666666666668,3228.81406436146,34034.31060425514
25870.18,33575393.0,37847.0,18969.0,-5910.328894766396,34535.401873036484
25870.2,33570529.0,45015.0,18457.0,-13421.397593839994,34983.08338060716
25870.22,33565665.0,52183.0,17945.0,-18189.391381501122,35377.926639574805
25870.24,33560801.0,59351.0,17433.0,-20367.103311970703,35720.77069309844
25870.26,33560843.5,57303.0,17518.333333333332,-21280.127424844435,36012.713288626845
25870.28,33560886.0,55255.0,17603.666666666668,-22609.064550626783,36255.099292581464
25870.3,33560928.5,53207.0,17689.0,-24971.434127161,36449.506171069086
25870.32,33560971.0,51159.0,17774.333333333332,-26802.067220361212,36597.72655749163
25870.34,33561013.5,49111.0,17859.666666666668,-24813.470446784617,36701.748134287234
25870.36,33561056.0,47063.0,17945.0,-16390.242556769404,36763.73125232073
25870.38,33579743.333333336,38188.333333333336,18457.0,-2354.4616172181018,36785.984887277074
25870.4,33598430.666666664,29313.666666666668,18969.0,12513.47939186293,36770.94168301573
25870.42,33617118.0,20439.0,19481.0,22332.69008766667,36721.13294945911
25870.44,33610205.666666664,14807.0,19566.333333333332,24331.4370343877,36639.16455210229
25870.46,33603293.333333336,9175.0,19651.666666666668,20722.496305949775,36527.69463351791
25870.48,33596381.0,3543.0,19737.0,16487.43172921565,36389.41403272127
25870.5,33600134.666666664,7212.0,19395.666666666668,15106.410114412762,36227.03011630881
25870.52,33603888.333333336,10881.0,19054.333333333332,16087.365160714104,36043.25451635187
25870.54,33607642.0,14550.0,18713.0,16249.251413441632,35840.795002281135
25870.56,33599620.0,20523.0,18883.666666666668,13167.921664147776,35622.35142290596
25870.58,33591598.0,26496.0,19054.333333333332,7466.945714403076,35390.61536906464
25870.6,33583576.0,32469.0,19225.0,2108.3545295159274,35148.272951569284
25870.62,33586135.666666664,42282.0,19395.666666666668,-246.5751479178084,34898.00987942634
25870.64,33588695.333333336,52095.0,19566.333333333332,760.8240384127118,34642.51787087847
25870.66,33591255.0,61908.0,19737.0,3351.4272167824533,34384.501344852026
25870.68,33590742.8,58016.8,19788.2,5325.804262054318,34126.68333392543
25870.7,33590230.6,54125.6,19839.4,5624.4119272628095,33871.80963932744
25870.72,33589718.4,50234.4,19890.6,4643.036641623584,33622.650406958666
25870.74,33589206.2,46343.2,19941.8,3504.2712272306367,33381.99851395635
25870.76,33588694.0,42452.0,19993.0,3154.5160757602052,33152.664379790534
25870.78,33589802.333333336,44585.0,19566.333333333332,3910.6174457663296,32937.467023176236
25870.8,33590910.666666664,46718.0,19139.666666666668,5486.797626411002,32739.221362384727
25870.82,33592019.0,48851.0,18713.0,7203.066352595787,32560.72190417057
25870.84,33591762.666666664,40915.0,19054.333333333332,8175.198385995487,32404.72309824633
25870.86,33591506.333333336,32979.0,19395.666666666668,7557.142551437732,32273.91676388237
25870.88,33591250.0,25043.0,19737.0,4959.569380355898,32170.907124880545
25870.9,33585874.0,22739.0,19651.666666666668,870.1181824358433,32098.184102678482
25870.92,33580498.0,20435.0,19566.333333333332,-3391.4443728600095,32058.095589357257
25870.94,33575122.0,18131.0,19481.0,-6425.067028231911,32052.819436168782
25870.96,33575292.333333336,16936.333333333332,18883.666666666668,-7753.281229912284,32084.335849997522
25870.98,33575462.666666664,15741.666666666666,18286.333333333332,-8184.801927376716,32154.400802842225
25871.0,33575633.0,14547.0,17689.0,-9087.30144374002,32264.520941407194
25871.02,33572219.333333336,30930.666666666664,17433.0,-11109.034340983299,32415.930344606026
25871.04,33568805.666666664,47314.33333333333,17177.0,-13453.60566814957,32609.569326623867
25871.06,33565392.0,63698.0,16921.0,-14360.284057913419,32846.065344728566
25871.08,33570204.8,53355.8,16460.2,-12399.662693754615,33125.7159844148
25871.1,33575017.6,43013.6,15999.4,-7552.017963905843,33448.47400135446
25871.12,33579830.4,32671.4,15538.6,-1322.5843145313534,33813.93450930222
25871.14,33584643.2,22329.199999999997,15077.8,4046.7569087270676,34221.324573908714
25871.16,33589456.0,11987.0,14617.0,6649.770254374667,34669.4956328888
25871.18,33584933.666666664,17363.0,14531.666666666666,5646.182339988383,35156.91925269064
25871.2,33580411.333333336,22739.0,14446.333333333334,1385.2209009927847,35681.686724724335
25871.22,33575889.0,28115.0,14361.0,-4924.328184794971,36241.512909185316
25871.24,33569318.666666664,30589.666666666668,14190.333333333334,-11667.369326432772,36833.74458602182
25871.26,33562748.333333336,33064.333333333336,14019.666666666666,-17235.059031775203,37455.3734144294
25871.28,33556178.0,35539.0,13849.0,-20431.376673496237,38103.05346680158
25871.3,33558738.0,35795.0,13934.333333333334,-20806.59648034643,38773.1232012602
25871.32,33561298.0,36051.0,14019.666666666666,-18664.236930030143,39461.63166449268
25871.34,33563858.0,36307.0,14105.0,-14659.464431638778,40164.36866476211
25871.36,33569404.666666664,35880.333333333336,14105.0,-9325.36690068063,40876.89861489959
25871.38,33574951.333333336,35453.666666666664,14105.0,-2968.9281828230173,41594.5977090572
25871.4,33580498.0,35027.0,14105.0,4022.414626180075,42312.69405880159
25871.42,33587751.333333336,37757.666666666664,14361.0,10902.281186384876,43026.31036962836
25871.44,33595004.666666664,40488.333333333336,14617.0,16770.67205053007,43730.50868642181
25871.46,33602258.0,43219.0,14873.0,21160.514424864294,44420.33667768948
25871.48,33601439.0,45215.8,15077.8,24287.898251587667,45090.874870001404
25871.5,33600620.0,47212.6,15282.6,26393.344714700426,45737.284194612344
25871.52,33599801.0,49209.4,15487.4,26680.445632600346,46354.853174222626
25871.54,33598982.0,51206.2,15692.2,23289.511648576216,46939.044061331595
25871.56,33598163.0,53203.0,15897.0,15108.574578142669,47485.537239787736
25871.58,33585448.666666664,53629.666666666664,15982.333333333334,4126.056015361974,47990.27321657196
25871.6,33572734.333333336,54056.333333333336,16067.666666666666,-4390.569795634261,48449.491560507995
25871.62,33560020.0,54483.0,16153.0,-5212.564599655562,48859.766186780595
25871.64,33575380.0,57725.666666666664,16409.0,2257.864769039172,49218.03643772844
25871.66,33590740.0,60968.333333333336,16665.0,12458.711085255978,49521.63346821557
25871.68,33606100.0,64211.0,16921.0,17358.925909936803,49768.30150807416
25871.7,33589631.0,64296.333333333336,17091.666666666668,12625.28010871614,49956.21364969998
25871.72,33573162.0,64381.666666666664,17262.333333333332,885.6490316151949,50083.98190294767
25871.74,33556693.0,64467.0,17433.0,-10696.657827244719,50150.661375364456
25871.76,33561727.666666664,64552.333333333336,17689.0,-16084.953378490583,50155.748570092626
25871.78,33566762.333333336,64637.666666666664,17945.0,-14260.52169426664,50099.17393893137
25871.8,33571797.0,64723.0,18201.0,-8650.643801009199,49981.28897756632
25871.82,33572223.666666664,63357.666666666664,18201.0,-3644.7591888965953,49802.848300800346
25871.84,33572650.333333336,61992.333333333336,18201.0,-1645.8328256858954,49564.987286881966
25871.86,33573077.0,60627.0,18201.0,-2563.8655246627054,49269.19603057514
25871.88,33572053.0,49926.4,17996.2,-5053.268230153542,48917.29049137011
